review,giai_tri,luu_tru,nha_hang,an_uong,van_chuyen,mua_sam
"Nhân viên phục vụ nhiệt tình, khách sạn yên tĩnh và gần bờ biển",0,5,0,0,0,0
"Nhà xe không tăng giá sau dịch, hỗ trợ bà con khó khăn từ TP.HCM về, giá vé chỉ 260k trong khi các nhà xe khác tăng giá toàn 1tr trở lên. Cảm ơn nhà xe",0,0,0,0,5,0
"Vị trí ok, giá rẻ, nhân viên cũng nhiệt tình đặc biệt chú bảo vệ dễ thương",4,4,0,0,0,0
Đợt tới đi công tác mình sẽ ủng hộ tiếp.,0,5,0,5,5,0
Chủ khách sạn rất vui và nhiệt tình.tôi rất thích nơi này.,0,5,0,0,0,0
Vị trí đẹp. Nhân viên thân thiện nhiệt tình. Gần khu vực ăn uống,0,4,0,0,0,0
"Quán bên ngoài rất hoành tráng nhưng nội thất bình thường, tuy nhiên loa và mic âm thanh hay. Nằm ở trung tâm nên dễ tìm, có thể là địa điểm giải trí buổi đêm sau một ngày dài khám phá thiên nhiên và tắm biển !",4,0,0,0,0,0
"Tham quan với bạn bè và tất cả chúng tôi đều rất hạnh phúc, chất lượng bánh pizza rất tốt với một cơ sở chua ngon và một lựa chọn bia đẹp quá. Đó là bánh pizza đầu tiên của tôi ở Việt Nam và rất vui.",0,0,0,5,0,0
"Thức ăn là homestyle và ngon, giá cả rất phải chăng, và dịch vụ tuyệt vời. Rất khuyến khích parmasagne gà và mì ống tự làm của họ. Hầu hết khách hàng là các gia đình Việt Nam địa phương, và cũng có một số người nước ngoài như chúng tôi.",0,0,0,5,0,0
"Vi vu trên sông Sài Gòn bạn sẽ nhìn thấy một Sài Gòn thật khác lạ, thật đáng yêu. Một Sài Gòn không có kẹt xe, không còn khói bụi, không có những pha tạt đầu hay nhấn còi ầm ĩ ...... Một Sài Gòn nhẹ nhàng, bình yên đến lạ",4,0,0,0,4,0
"Sân bay sạch sẽ , phục vu chu đáo, lộn hành lý hỗ trợ đổi lại!!!",0,0,0,0,4,0
Thích hợp cho những buổi tiệt tùng dã ngoại.nhớ thu gom rác trước khi ra về để công viên luôn xanh xạch đẹp,5,0,0,0,0,0
"Đa dịch vụ. Đồ ăn tươi, chế biến ngon. Hải sản phong phú, giá ổn. Phục vụ cũng nhanh, nhân viên ít cười nhưng khá thân thiện, dễ thương. Canh nghêu chua , canh cải tôm, cá bóp chua rất ngon. Thỉnh thoảng cơm hơi cứng. Rau luộc xanh. Có xe đưa đón tại FLC, đây là điểm cộng cho quán. Dịch vụ du lịch Kỳ Co trọn gói. Ngoài ra, Hoàng Thao còn giúp bạn gọi xe đưa đón sân bay giá cực tốt!",5,0,5,5,5,0
"Tìm trên Foody thấy quán này, mình dân du lịch ghé ăn thử, vào thấy toàn dân địa phương, có bàn còn toàn mấy cô chú công an ngồi Mình không ăn được cay nên không nhận xét chất lượng do chỉ ăn chút ít. Bạn mình ăn cay được khen lấy khen để nên mình cho rằng rất ngon á . Giá quá rẻ luôn, tụi mình gọi 2 ly sữa đậu nành nữa hết đâu đó 50K. Bạn nào ăn cay được mại dô quán này nha",0,0,0,5,0,0
"Các bạn nhân viên tuy không tiếp xúc trực tiếp với khách nhưng thân thiện và nhiệt tình, còn chuẩn bị sẵn bong bóng cho khách em bé. Phòng có giường êm hơn các phòng khách sạn khác mình từng ở.",0,5,0,0,0,0
"Có thể chọn ngồi trong nhà hoặc vỉa hè đối diện qua 1 đường lớn . Có 3 loại bánh xèo Tôm, mực và thịt bò. Tớ thấy tôm là loại ngon nhất. đồng giá 19k cái bé bằng bàn tay người lớn xoè ra. Mỗi người ăn 3 cái là ngấy. Bánh tráng tính tiền riêng hơi lạ . Quán khá đông, có chỗ ngồi vỉa hè thoáng hơn. Trà đá free",0,0,5,5,0,0
"Nhân viên Lễ tân thân thiện và chuyên nghiệp, phòng sạch sẽ tiện nghi.",0,5,0,0,0,0
"Khách sạn đẹp, có 3 thang máy nên rất tiện. Tầm nhìn qua cửa sổ cũng ok dù chỉ thấy một phần biến. Phòng tiện nghi và sang trọng",0,5,0,0,0,0
"Hãng xe bố láo nhất mình từng gặp, không bao giờ đi hãng xe này lần 2",0,0,0,0,1,0
"Khu vui chơi tuyệt vời cho thanh thiếu niên với nhiều trò chơi vận động như leo núi, bắn cung, chèo thuyền... Khu nghỉ dưỡng với các Bungalow tinh tế. Không khí, khung cảnh tuyệt vời!",5,5,0,0,0,0
"Đây là một hòn đảo nhỏ, cách đất liền chỉ khoảng 5 cây số. Điều đặc biệt của nó là không có bãi cát trải dài, lớn như ở những bãi biển khác. Mà thay vào đó, nó sở hữu vô số các khối đá lớn nhỏ nằm ngổn ngang cả trên mặt biển. Bởi vậy mà nơi đây sở hữu không gian hoang sơ nhưng lại đẹp vô cùng, hấp dẫn các du khách đến khám phá.",4,0,0,0,0,0
"Chuyến xe T21 chạy Nhơn Hải có nhân viên lấy vé tên Vân vô cùng mất lịch sự và thái độ không tốt đối với hành khách, nhất là học sinh. Cô ta la mắng, ghét bỏ và có hành vi chiếm ghế học sinh rất nhiều lần, phải nói là lần nào cũng vậy và không có thái độ hối cãi. Chèn ép gây áp lực cho các em học sinh đây là hành vi không thể nào chấp nhận được. Mong xí nghiệp sẽ chấn chỉnh và giải quyết hợp lý. Xin cảm ơn!",0,0,0,0,2,0
Giá rẻ so với dịch vụ,4,4,4,4,4,4
"Đây là lần đầu tiên tôi đến thăm Quy Nhơn, và trên đường đến bãi biển, tôi thấy quầy bar. Tôi yêu bia thủ công nên sau khi đi bộ bên bờ, tôi đã đi đến đó. Tôi đã gặp một người bạn tốt, người chủ. Anh ấy cực kỳ tuyệt vời. Thức ăn, bia và tầm nhìn rất tốt cho tôi.",5,0,0,0,0,0
Giá đắt hơn so với chất lượng sản phẩm! Với tầm giá đó có thể mua được 1 cái áo có đường may tốt hơn.,0,0,0,0,0,3
Tôi mua cánh gà với giá 54k trên kệ nhưng xuất hoá đơn thì thấy 72k. Tôi yêu cầu được trả lại hàng thì nhân viên làm mặt lạnh nạt tôi sao không nói sớm để xuất hoá đơn mới nói” và không cho trả lại. Ủa không xuất hoá đơn ra làm sao tôi biết được đã bị lừa cảm ơn Vinmart qui nhơn đã đem đến cho tôi trải nghiệm mua sắm tuyệt vời này,0,0,0,0,0,2
"Nơi này có bầu không khí rất tuyệt, âm nhạc rất đặc biệt với múa bụng hàng ngày.",4,0,0,0,0,0
"Thực phẩm là cửa hàng lưu niệm chính như bánh kẹo, cà phê, hoa quả khô. Không có túi vải và các sản phẩm thêu, nhưng khi bạn không muốn dành thời gian mua quà lưu niệm một cửa hàng tiện lợi của một phạm vi nhất định của sản phẩm.",0,0,0,0,0,4
"Con ab 2017 vừa thuê này ngon và chất, xe êm cực, vi vu cafe chốt hợp đồng ngon. giá vừa phải, với tôi , tôi cần xe mới và ngon và tôi hài lòng về dv bên bạn",0,0,0,0,5,0
"Tôi đã đọc một vài đánh giá dưới đây nói rằng menu bị hạn chế, tôi không đồng ý chút nào! Thực đơn có rất nhiều lựa chọn và có khoảng 6 lựa chọn món chính cho rau không bao gồm các mặt .",0,0,0,2,0,0
Thích hợp cho các bé khám phá khoa học vật lý và thiên văn,5,0,0,0,0,0
"Trà sữa mặt chó, 1 thương hiệu làm nên tên tuổi của mình nên chất lượng mụi vị có nét đặc trunwg riêng của trà sữa chó mặt xệ. Ở đây trà sữa có nhiều vị cho bạn lựa chọn và giá tiền khác nhau 1 xíu thôi, nhưng mình lại thích cái vị trà xanh nhất. Đặc biệt ở quán mình thích cái lắng nghe đánh giá từ khách hàng và khắc phục rất tốt, cái này chỉ nhỏ nhặt thôi nhưng mang lại sự tin tưởng của khách hàng. Giá tiền của trà sữa mặt xệ giao động từ 20k 40k nhé các man",0,0,0,5,0,0
"Anh tư vấn rất nhiệt tình và kỹ lưỡng, còn kêu gọi mình cần gì cứ nhắn tin qua Fb hoặc Zalo cho anh, anh sẽ hổ trợ bất cứ thông tin gì mình cần. Nhiệt tình quá xá.",0,0,0,0,5,0
Sáng nay mình ghé cửa hàng Cứ nghĩ cửa hàng có mấy hệ thống có thương hiệu khá thấy vọng khi mua đồ tại cửa hàng phục vụ kém thái độ ra mặt mọi người cẩn thận vô phải mua chứ không mua coi chừng bị chưởi nha nói chung đồ không đẹp mà thái độ phục vụ còn tệ hơn,0,0,0,0,0,1
"Quầy không có giá, tính tiền lâu, nên nhà dơ, cần cải thiện thêm",0,0,0,0,0,2
"Nhà hàng Mộc Viên là một nhà hàng đủ tiêu chuẩn phục vụ khách du lịch với không gian rộng rãi thoáng mát, đồ ăn được nêm nếm theo yêu cầu, phục vụ tận tình. Quý khách đi theo nhóm nhỏ hoặc gia đình, nhà hàng vẫn có không gian riêng tư. Nếu có dịp đến Quy Nhơn, nên ghé Mộc Viên để cảm nhận ẩm thực miền Trung nói chung và ẩm thực Bình Định nói riêng",0,0,5,5,0,0
Cửa kính nhà tắm bị hít chặt lại khó mở nếu sử dụng nước nóng vào ngày lạnh.,0,2,0,0,0,0
"Ốc len xào dừa , ốc tỏi nướng, cháo hải sản, sò điệp ngon Ốc trộn ăn được Nghêu hấp xả do nấu lâu nên con nghêu khô và mặn. Ốc móng tay xào sa tế nêm ngon nhưng nguội. 150k , free trà tự phục vụ.",0,0,0,4,0,0
"quán nhậu nhưng đồ ăn ngon, giá vừa phải. có nhiều loại hải sản để chọn lựa.",0,0,4,4,0,0
"Ăn 5,6 món mà quên không chụp hết, quán chế biến ngon, ốc tôm rất tươi, nước chấm ngon lạ, có khai vị xoài chua, trà đá free, giá khá ổn áp",0,0,0,5,0,0
"Lâu ngày về quê không có xe đi, may tìm được chổ cho thuê xe máy có tâm. Giao xe tại bến xe và lúc trả xe cho mình trả xe ở bến xe buýt hàng không 01 nguyên tất thành giúp mình tiết kiệm biết bao nhiêu chi phí cho taxi. Xe mới, chạy êm và tốt, lúc giao xe có 2 mũ bảo hiểm và đổ cho mình nửa bình xăng để mình thoải mái đi không như những chổ khác giao xe cạn xăng phải lo đi đến cây xăng ngay, vote 5star cho chất lượng dịch vụ",0,0,0,0,5,0
Luôn luôn sử dụng Vinasun trong tất cả các chuyến thăm của chúng tôi đến Việt Nam. Các trình điều khiển biết nơi họ sẽ đi và không bao giờ có vấn đề.,0,0,0,0,4,0
"Khách sạn rất sạch, đồ ăn sáng ngon và phong phú. Nhân viên nhiệt tình và thân thiện nhất là em Mỹ, nhân viên lễ tân . Địa điểm gần trung tâm và bãi biển, rất tiện đi tắm biển và mua sắm. Tới Nha trang nhất định sẽ nghỉ ở khách sạn Aaron lần nữa. Cảm ơn các bạn đã giúp chúng tôi có kỳ nghỉ hoàn hảo!",0,5,0,5,0,0
"Xe chất lượng , tai xe nhiệt tình vui vẻ quá . Cảm ơn nha xe nhé",0,0,0,0,4,0
"Trang thiết bị Ok so với mức giá bình dân, phòng sạch sẽ, đủ đồ dùng cơ bản. Chọn phòng có view hướng biển khá xinh và thoáng. Đặc biệt cô chú chủ và nhân viên cực kỳ thân thiện luôn.",0,4,0,0,0,0
"Chắc chắn là dịch vụ !! Tôi muốn cảm ơn lễ tân, Ms Phat và Mr Phan, vì sự hiếu khách tuyệt vời. Họ thực sự thân thiện và hữu ích trong thời gian ngắn của chúng tôi ở đây. Họ nói tiếng Anh và rất chuyên nghiệp. Khi thanh toán, họ đề nghị liên hệ với dịch vụ vận tải của chúng tôi để kiểm tra xem họ có đến nơi hay không. Vị trí cũng tuyệt vời, thuận tiện và có thể đi bộ đến nhiều nơi. Phòng chúng tôi đặt có bồn tắm, sạch sẽ và gọn gàng. Chúng tôi thuê một chiếc xe máy và họ có một bãi đậu xe mini ở tầng hầm. Anh Hà bảo vệ cũng rất tốt bụng và giúp chúng tôi di chuyển chiếc xe đạp của mình. Nhìn chung, đó là một kỳ nghỉ tuyệt vời và đáng đồng tiền! Đây là điểm dừng chân đầu tiên của chúng tôi tại Việt Nam và chúng tôi rất yêu thích nó. Xin cảm ơn khách sạn V rất nhiều!",0,5,0,0,4,0
Chỉ gọi một ly latte đá và thực sự không thích nó. Quá chua và một chút phô trương cho một cà phê latte. Làm tôi hơi nghi ngờ về văn hoá quán cà phê ở Việt Nam!,0,0,0,1,0,0
"Mình đặt hàng sửa tươi trân châu đường đen, sữa béo ngon, nhưng hơi ngọt, trân châu rất mềm và thơm. Nên làm.ít ngọt 1 chút sẽ ngon và đỡ ngán hơn, KG quán rộng rãi, dễ thương, thích hợp cho sv, giá tiền cũng rẻ nửa. Có ăn thêm mấy cái bánh su kem, nhân kem rất ngon và béo, không như những loại bánh su thường đâu.",0,0,0,4,0,0
"Không hài lòng về cách trả khách. Xe thả số ít người về Quy Nhơn xuống khu vực Phú Yên, kêu chờ xe sau lên chở nhưng xe sau còn xa, xe sau lên phải ngồi tạm chật chội để tới Quy Nhơn trong khi bỏ tiền ra nguyên chặng giường nằm. Cần thay đổi cách vận hành và điều phối, anh phụ xe cũng có trách nhiệm ở lại cùng khách nên mới bắt được xe.",0,0,0,0,1,0
"Đã hết cách ly xã hội mọi người, mọi việc đã hoạt động bình thường, mà nhân viên bảo vệ Siêu thị chặn khách hàng không cho vào với lý do không có khẩu trang! Việc làm này liệu có quá mức cần thiết ? Hôm nay lần đầu đến đây! Phải để vợ con vào còn mình ra quán nước vỉa hè ngồi chờ! Lần đầu và cũng là lần cuối mình đến đây!",0,0,0,0,0,2
"Thị trường có tất cả các loại quần áo bạn cần và với một phần nhỏ của giá, chỉ khi bạn chuẩn bị mặc cả có thể khá thú vị!",0,0,0,0,0,3
"Tôi đã đi và trãi nghiệm dịch vụ . Đưa đón sân bay đúng giờ . Giá cả hợp lý và rẻ hơn taxi như mai linh hay taxi sân bay . Thuê đi Du lịch ráta tiện . Tài xế thân thiện và am hiểu về địa điểm Du lịch , ăn uống và có cả Tour biển đảo . Nói chung là hài lòng . Hy vọng luôn uy tín và phục tốt . Thank",0,0,0,0,4,0
"Vừa gọi book 22 xe tại cửa hàng vào ngày 28 07 Gọi vài chổ cho thuê xe máy khác nhưng chẳng chổ nào có đủ xe. Thật may vì tìm được chổ này, quả không hổ danh dịch vụ cho thuê xe máy lớn nhất quy nhơn, có 3 chi nhánh gần cả trăm xe. Mình gọi hỏi 22 xe, số lượng xe không nhỏ mà anh chủ chốt cái rẹt. Cần ngày quá cũng may tìm được chổ thuê xe máy của anh, cám ơn anh đã giúp đỡ",0,0,0,0,4,0
"Nội thất quán đẹp, đầu tư công phu.",0,0,4,0,0,0
"Vừa mới ghé quán dùng 1 phần sushi tổng hợp, 2 trứng hấp và một số món chiên lo ăn quá, quên chụp hình . Cảm nhận đầu tiên là quán yên tĩnh, giống như ở Nhật kinh khủng, nhân viên thì dễ thương. Thật sự thích phong cách nhà hàng Nhật như thế này.",0,0,5,5,0,0
"Đi du lịch nhiều nơi nhưng chưa thấy ai cho thuê xe máy có tâm và chuyên nghiệp như chổ này, xe mới, sạch sẽ, giá rẻ. Rất hài lòng khi đã thuê xe tại đây",0,0,0,0,5,0
"Mình ở ngay Mường Thanh. Cả nhà đói và mệt sau chặng bay từ Hà nội. Đi bộ vài bước mừng như bắt được vàng, nhà chỉ muốn ăn đơn giản nên gọi đĩa rau muống luộc, bát canh cá chua lèo tèo vài miếng vá bớp. Đĩa mực chiên khoảng hai chục miếng. Hai chai nước suối. Lúc đứng dậy hết 379k. Mình chưa nói đến giá, ngoài canh cá còn tạm được. Cơm cũ và nguội. Mực thì chiên quá lửa.... Sao có những người đánh giá tốt được ở nhà hàng này ? ? ? Hay tại mình là người Bắc ? ?",0,0,1,1,0,0
Lối vào khách sạn hơi nhỏ và khó tìm,0,3,0,0,0,0
Các bạn du lịch từ Hà Nội vào Quy Nhơn như mình nên đến chợ Khu 2.mua đồ hải sản có rất nhiều và tươi vào buổi chiều nhé.tuy là 1 chợ dân sinh nhưng hải sản có tương đối nhiều và quan trọng nhất là giá cả hợp lý.không bị chặt chém vì là khách du lịch,0,0,0,0,0,5
Dễ dàng tổ chức và tìm kiếm. Tôi cảm thấy an toàn. Xe thoải mái. Có nước. Lái xe dễ chịu đi thẳng đến khách sạn. Tất cả đều tốt,0,0,0,0,5,0
"Quy Nhơn là một trong những thành phố yêu thích của tôi tại Việt Nam và quán bar này là một trong những nơi tốt nhất để bạn có thể đi chơi ở đây. Thiết kế thoáng mát, bia lạnh bíp, bóng bàn, phi tiêu. . vv Rất nhiều hoạt động hàng ngày. Bạn có thể dễ dàng gặp gỡ một người mới ở đây người nước ngoài, du khách ba lô, du lịch, người dân địa phương nên nó là một hỗn hợp tốt cho bầu không khí của họ. Rất khuyên! ! !",5,0,0,0,0,0
"Mình đến quán nhiều lần rồi nhưng chủ yếu là đi một mình nhưng lần này mình dẫn em gái mình theo. Em gái mình không thích ăn đồ sống nên khi mình rủ đi ăn thử hơi có định kiến nhưng lúc mới bước chân vào Pokesaigon nó bị hấp dẫn liền cái đầu tiên là được chọn toppings dập mặt cỡ 15 toppings, lâu lâu quán lại đổi topping of the week để đa dạng hoá . Sau đó trộn đều tô poke của nó với base là salad nó đang ăn kiêng nên chọn salad, bạn còn có thể chọn cơm gạo Nhật gạo lứt với sốt nó chọn goma sesame vì là sốt dễ ăn nhất , proteins 2 muỗng cá gồm cá ngừ cá hồi cay và cả bầu trời toppings. Lạ là trộn đều hết lúc thưởng thức không bị lạ miệng hay các nguyên liệu vị nghịch nhau mà vị như hỗ trợ lẫn nhau ý làm tăng hương vị và át mùi cá. Em gái mình đổ đứ đừ luôn nên sau lần này Pokesaigon lại có thêm fan mới",0,0,0,5,0,0
"Phòng ốc sạch sẽ, xe máy cho thuê mới rất tốt.",0,4,0,0,4,0
"Xe xịn giá hợp lý, tài xe thân thiện nhiệt tình. Giới thiệu được nhiều chỗ ăn ngon.",0,0,0,0,4,0
"cô chú già cho thuê, cũng nhiệt tình. Có một số vấn đề mình thấy không vui lắm mà cô chú sẽ khắc phục, Nếu nhiệt tình thì cô chú là số 1. Sẽ ủng hộ cô chú nếu lần khác ghé Kỳ co eo gió.",0,0,0,0,4,0
"Vị trí đep, ngay đối diện với cổng DH Quy Nhơn. Hơi nhỏ nhưng với vị trí như vậy thì cũng là quá tốt",0,4,0,0,0,0
"Không gian quán thoát mát, phụ vụ nhiệt tình và cô chủ quán rất dễ thương, tiếp đãi chúng tôi rất ân cần.",0,0,5,0,0,0
"Nước chấm ngon,ướp vừa ăn, giá lại rẻ,ủng hộ lâu dài",0,0,0,5,0,0
Hoài niệm về quán của ngày xưa.,0,0,0,5,0,0
"Đợt đi du lịch với công ty ra quả ng trường dạo, tìm chỗ uống nước nên ghé quán này. Không gian quá chời rộng. View bờ sông mát mẻ. Giá cả cực kì đắt đỏ Nhân viên không thân thiện lắm Menu nhiều món Mình gọi trái dừa nước, giá 40k thì phải",0,0,0,3,0,0
"Bờ biển sạch đẹp, dốc thoải, cảnh quan trên bờ với hàng dừa xanh, hàng dương liễu trông thật hay...chỉ tiếc nước biển không được trong xanh. Sáng sớm có thể đến đây vừa tắm biển vừa ngắm cảnh mặt trời lên cũng lý thú...",4,0,0,0,0,0
"Chỗ nghỉ ngay trung tâm thành phố, tiện đi lại, khách sạn sạch sẽ",0,5,0,0,0,0
"có ghé quán này nhieu lần roi, quán nhỏ , hơi khó tìm tí , năm đường nguyễn trân , quán co bán nhiều loại đồ uống, nhưng đặc biệt vẫn là trái cây tô , mình hay ngồi 2 cái bàn ở ngoài , vì quán nhỏ nên không thích ngồi tron nhà ngột ngạt , giá cả thì hợp túi tiền, noi chung la ổn",0,0,0,4,0,0
"Vị trí thuận tiện cho việc đi lại, khách sạn có bể bơi sân thượng rất đẹp và tiện lợi",0,5,0,0,0,0
"Địa điểm mua quà ở quy nhơn tốt nhất 115 tây sơn , Nguyễn văn cừ TP Quy Nhơn",0,0,0,0,0,5
"Hãy cạnh tranh lành mạnh ,tập chung nâng cao chất lượng của dịch vụ mình thì khách hàng sẽ biết đến chứ đừng đi xé bảng quả ng cáo,lấy sơn đen bôi số điện thoại của người khác rồi dán của mình như vụ tại bến xe Quy Nhơn vừa rồi nó không đẹp vừa lại tiểu nhân",0,0,0,0,3,0
"Lần đầu trải nghiệm sbay Phù Cát, các bạn nhân viên rất nhiệt tình luôn",0,0,0,0,4,0
"Phòng hơi cũ,được cái rộng rãi,gần trung tâm",0,4,0,0,0,0
Ốc ngon nước chấm đỉnh rẻ nhân viên phục vụ nhanh ok hôm nay mình có ghé quán tuấn tú đgstar star star con mình đói bụng mình có bảo em làm cho chị trước phàn mì xào cho bé ăn trước tại cháu nó khóc quá thì nhận được câu trả lời chờ đi chưa có what . Phục vụ kiểu này à . Và mìn có sệt được quá n này .mì xào làm nhanh chưa tới 5p . Ốc nóng hổi đem ra liền nhân viên vui vẻ . Nói chung chỉ 1 từ thôi ok sẽ giới thịeeu bạn bè quay lại .,0,0,0,4,0,0
"2. Mình đã book vé trên vexe rẻ, thanh toán tiền tận cửa hàng rồi nhưng tới sáng hôm đi lại bị huỷ vé, tới khi liên hệ lại thì vé đã được đặt cho người khác. Thật không thể chấp nhận được. Tới nhà xe thì nhà xe bảo không biết, của bên Vexe làm chứ không phải bên mình làm. Vậy bên nhà xe Thanh Thuỷ liên kết với bên kia để làm trò đùa à ?",0,0,0,0,2,0
Có ở tại khách sạn mà khách sạn báo mình vắng mặt cảm thấy khách sạn không tôn trọng khách hàng.,0,1,0,0,0,0
"Quần áo thời trang, nhân viên nhiệt tình, cửa hàng đẹp, có nhiều hình thức thanh toán tiện lợi",0,0,0,0,0,5
"Khách sạn 4 sao nhưng nhà hàng không phục vụ ăn trưa, gọi món thì được thông báo không phục vụ tới trước 4h chiều.",0,1,0,0,0,0
Cho thuê xe moto thủ tục đơn giản giá rẻ rất mong được phục vụ quý khách khi du lịch Quy Nhơn,0,0,0,0,5,0
lần đầu tiên tôi đến bar này cùng mộ người bạn của mình đồ uống ở đây rất ngon phong cảnh rất lãng mạng nhạc vừa đủ nghe để bạn có thể nói chuyện với mọi người khung cảnh tuyệt với với tầm nhìn đẹp trong buổi tuối xài gòn nhân viên ở đây rất thân thiện và lịch sự nhiệt tình,5,0,0,0,0,0
"Phòng gần thang máy, cách âm không tốt nên thang máy chạy là nghe tiếng.",0,3,0,0,0,0
"Những khách phòng khác rất ồn rất khuya rồi mà họ vẫn nch lớn tiếng rồi cười giỡn, Tụi mình thấy rất khó chịu.",0,1,0,0,0,0
"Nhân viên phục vụ thái độ không lịch sự, còn nạt nộ khách",0,0,1,0,0,0
"Quán này khá là sang chảnh , sáng sủa . Không gian mát mẻ và rộng rãi . Quán rất hợp để tổ chức các bữa party , sinh nhật , liên hoan ... Nhân viên phục vụ khá dễ chịu . Quán đa số bán hải sản biển tươi sống và rất ngon . Giá cả cũng khá ổn , không quá mắc và cũng không rẻ . Nằm ở mức trung bình . Nói chung là đến quán này ăn đồ biển thì ngon tuyệt , nhất là ăn mực xào tỏi , hầu nướng phô mai với tôm nướng phô mai",0,0,0,5,0,0
"Tôi sẽ quay lại nơi này. Một nơi nghỉ dưỡng yên tĩnh, bãi biển rất đẹp và sạch sẽ, nhân viên phục vụ thân thiện, lần sau quay lại tôi sẽ sử dụng dịch vụ sản phẩm a. Ăn sáng chưa phong phú lắm, tôi thích món bún cá buổi sáng ở đây.",5,5,0,4,0,0
Ở đây thì trà sữa hơi mắc ấy mà trà sữa thạch không phong phú lắm Kem đất 20k và bánh tiramisu mắc vậy,0,0,0,2,0,0
"Khu vui chơi dành cho mọi người có nhiều dụng cụ tập thể dục, cây hoa được chăm sóc tốt",5,0,0,0,0,0
Tré ở đây bán ngon mà rẻ nữa. Cóc non chua chua ăn sướng,0,0,0,5,0,0
"Phòng có mùi khó chịu khi nhận phòng..máy lạnh kêu to,ồn khó ngủ..bể bơi trên sân thượng 10 năm chưa thay nước.",0,1,0,0,0,0
"Phòng không đẹp theo chuan 4star , hồ bơi không có nhân viên hổ trợ.",0,2,0,0,0,0
"Nếu bạn du lịch đến từ Quy bào bằng đường hàng không, bạn chắc chắn nên sử dụng xe buýt sân bay thẳng. Nó đến và khởi hành ở đây để đi đến sân bay. Chi phí chỉ là 50k vnd. Một chiếc taxi sẽ tiêu tốn của bạn 300k và chỉ nhanh hơn một chút. Xe buýt rời sân bay mỗi khi một chuyến bay hạ cánh. Nó rời bến xe buýt khoảng 2,5 2 giờ trước các chuyến bay. Khách sạn của bạn có thể giúp bạn lên lịch trình",0,0,0,0,3,0
"Sân bay thông thoáng, không bị tắc đường, không ùn tắc khi làm thủ tục. Hạn chế là nhà vệ sinh công cộng chất lượng không cao, không sạch sẽ như sân bay Nội Bài",0,0,0,0,3,0
"Mình cho nhỏ mượn để gọi dùm chiếc taxi, nhờ tài xế VinaSun chở ổng ghé Bệnh viện An Bình",0,0,0,0,3,0
"Phòng view biển đẹp, gốc nhìn rộng ra hòn chồng với ban công thông thoáng...",0,5,0,0,0,0
"Mì cay ăn ổn chứ không ngon xuẤt sắc, tính ra nước dùng cũng đậm đà, đủ topping các kiểu nên cũng được , hải sản cũng, có cái phịc vụ hơi lâu, mình đi cuối tuần, quán hơi đông, chắc do vậy mà không đủ nhân viên, nếu có dịp sẽ ghé lại",0,0,0,4,0,0
Đăng ký thuê xe tự lái Quy Nhơn 2 xe 7 chỗ giao xe tại sân bay Phù Cát rất đúng giờ. Nhiệt tình tư vấn các điểm ăn ngon giá rẻ,0,0,0,0,4,0
"Tài xế vui tính quá và rất nhiệt tình, chụp cho chúng tôi album rất đẹp mà còn không tính phí. cảm ơn bác tài nhé ....",0,0,0,0,4,0
Tuy không sang trọng như xe cao cấp nhưng đầy đủ tiện nghi. Phòng rộng thoải mái nằm. Các nhân viên đều rất chu đáo với khách hàng. Dù mình xuống bến không có trong điểm,0,0,0,0,4,0
"Khách sạn rất tuyệt, nhân viên nhiệt tình, phòng ốc đẹp. Mình có sử dụng dịch vụ giặt là tuy nhiên nhân viên giao nhầm giờ, bên khách sạn giải quyết rất thoả đáng không thu tiền giặt là và xin lỗi khách rất thiện chí . 10 điểm.",0,5,0,0,0,0
"Cốp xe tại quy nhơn vừa tiện lợi lại vừa tiết kiệm chi phí, làm chủ và làm chủ thời gian, thoải mái thật sự.",0,0,0,0,5,0
"Thiệt tình là menu ở quán đa dạng nhiều món trà quá nên cũng vô tình gọi được ly Trà cam vàng đào nhài,đầu tiên nhìn cái màu nước là ưng ý rồi nhưng cũng chả biết vị nó ra sao, bình thường uốg nước cam thì sẽ nghe mùi cam hay bột cam nhưng mà riêng ly này thì không,mình cảm thấy ngon có mùi đặc trưng của cam kết hợp đào nhài nhé à bên trong còn có hoa nhài nữa nha,vị nước này thì rất ngon,k quá ngọt gắt,mùa hè này mà uống thì hết sảy,mặc dù giá có vẻ hơi cao nhưng mà uốg được 1 ly ngon như v mình cảm thấy không tiếc tí nào",0,0,0,5,0,0
"Phòng sạch sẽ, tiện nghi. Nhân viên phục vụ tư vấn nhiệt tình. Đồ ăn sáng có nhiều món thay đổi theo ngày",0,4,0,0,0,0
Phòng AC là trung tâm nên rất nóng khi mới vào phòng. AC mất nhiều thời gian để hạ nhiệt. Ngoài ra cửa phòng vệ sinh khó ra vào vì phòng vệ sinh nhỏ.,0,3,0,0,0,0
Bữa sáng ngon nhưng chưa phong phú. Vị trí gần biển là điều mình thích nhất. Nhân viên hỗ trợ nhiệt tình từ lúc đặt phòng đến khi nhận phòng và trả phòng.,0,4,0,3,0,0
"Tủ mát không phải tủ lạnh , bỏ đồ không lạnh ,phòng hơi nhỏ",0,3,0,0,0,0
