review,giai_tri,luu_tru,nha_hang,an_uong,van_chuyen,mua_sam
Bể bơi tầng 7 nước hơi bẩn và 3 ngày không thay.,2,2,0,0,0,0
Đi nhóm cắm trại hoặc đi thuyền qa đảo chơi mà ăn hải sản ok lắm luôn còn nhiều hình lắm mà lấy hình gần nhất mới đi hôm qua,5,0,0,5,0,0
"Quán ăn đáng tin cậy cho khách du lịch, bãi đậu xe rộng rãi.",0,0,0,5,0,0
"Những ai yêu màu xanh ngát xanh thì đây là một địa điểm không thể bỏ qua. Với tông màu xanh ngọc chủ đạo trong nội thất của quán, hòa cùng màu xanh của nước biển, của núi bên cạnh quán hay những con thuyền màu sắc xanh rực rỡ trước nhà hàng thì đây là một điểm check in tuyệt vời rồi. Đặc biệt quán còn có dịch vụ câu cá free, khi bạn đến đây thì liên hệ nhân viên, họ sẽ cho bạn mượn cần và chuẩn bị mồi câu cho bạn.",0,0,0,5,0,0
"Có một chỗ ngồi gần bãi biển vào giờ chiều, thưởng thức nhiều loại đồ uống như trái cây, cà phê lạnh hoặc ấm, và nhiều đồ uống khác. Chỉ cần thư giãn bầu không khí.",5,0,0,4,0,0
"Rất ấn tượng vì chả ram tôm đất và mực 1 nắng siêu ngon, chỉ tiếc là không mua nhiều để ăn dần. Nhân viên nhiệt tình giao hàng hàng tận nơi, mình đi bộ còn chở mình về tận khách sạn. Quá tuyệt vời luôn.",0,0,0,0,0,5
Các bé nhà mình rất thích hồ bơi ngoài trời tại đây,5,0,0,0,0,0
Rất ngon giá thi cũng được sau nay xe ghe ăn nữa,0,0,0,5,0,0
"Mình bước vào phòng và ngạc nhiên về sự sạch sẽ, thoáng mát của phòng. Đặc biệt mình rất thích design phòng với giường ngủ rộng, hườn ra phía tường kính, khi nằm có thể vừa xem phim vừa ngắm cảnh thành phố. Phòng của mình đặt khá sớm, xong mình có thay đổi lịch cá nhân nên có yêu cầu KS đổi ngày giúp mình, anh Huy đã hỗ trợ ngay và KS sau đó còn giúp mình nâng hạng phòng, vừa co view thành phố, vừa có view biển rất đẹp.",0,5,0,0,0,0
"Đến Bình Định khi trời đã giữa trưa. Cả nhóm đói quá không biết ăn gì. Thế là lên mạng và thấy quá này. Gọi điện cho cô chủ quán thì biết quán đã đóng cửa từ sớm nhưng khi biết bọn mình là du khách từ xa đến thì cô sẵn sàng đón tiếp và sẽ đi mua bánh về bán cho bọn mình. Thật sự rất đáng mến, tất cả vì khách hàng, phục vụ nhiệt tình, thức ăn lại ngon nữa. Cô chủ quán thì cực dễ thương và thân thiện. Lần sau chắc chắn cũng sẽ đến ủng hộ cô.",0,0,0,5,0,0
"Lái xe rất đúng giờ, tốt bụng và tươi cười. Việc chuyển tiền diễn ra rất tốt, tôi giới thiệu Viator vì giá trị đồng tiền và sự đúng giờ.",0,0,0,0,5,0
"Quán nhỏ nhỏ xinh xinh , mặc dù vị trí trong hẻm nhưng vẫn mát mẻ . Nhược điểm quán hơi tối , không đẹp để lên hình lung linh . Yêu bà chủ quán mình đến đây ăn thường xuyên nên được nhớ mặt luôn . Chè khúc bạch ở đây 15k nước trong veo không bị đục , nước ngọt , thanh , mát , mùa hè này nóng nực đến quán ăn một ly là mát ruột luôn . Bánh ngon , tầm 15k trở lên . Bánh thường có sẵn trong tủ , ai ăn gì thì đến chỉ . Tok đúng kiểu Hàn Quốc nên khó ăn . Cá viên chiên ngon luôn ủng hộ quán dài dài",0,0,0,5,0,0
"Có 2 Khu Hotel và Resident tiện cho gia đình có bếp, phòng khách... phòng đẹp, yên tĩnh, view cao đẹp, ăn sáng ok",0,5,0,0,0,0
"Đa phần mình hay vào đây xem phim ăn uống, giá rất ok, không quá mắc lại rất sang đẳng cấp",2,0,0,0,0,0
"Phòng đẹp, sạch sẽ đầy đủ tiện nghi, nằm trong khu biệt thự nên rất yên tĩnh, chủ thân thiện, sẽ quay lại nếu có dịp.",0,5,0,0,0,0
"Thức ăn sáng không phong phú, hơi ít món...",0,0,0,2,0,0
"Công ty tuyệt vời nhưng cũng đắt đỏ. Đề nghị bạn sử dụng taxi GRAB hiệu quả và thực sự rẻ. Chúng tôi đã lấy một ngày có giá 13, 000 đến khách sạn của chúng tôi. Ngày hôm sau, chúng tôi lười biếng và sử dụng Vinasun cho cùng một hành trình là 330, 000, không bị cướp khi họ sử dụng đồng hồ mà chỉ cảm thấy ngu ngốc. Tải ứng dụng và tiết kiệm cho mình tải.",0,0,0,0,1,0
"Nhân viên bảo vệ siêu thị không cho mang túi xách nhỏ vào, mặc dù khách có nhờ BV dùng dây rút để buộc khoá kéo lại như 1 số siêu thị khác. Hàng trái cây chắc ít người mua nên ít tươi",0,0,0,0,0,2
"Tiện nghi, sạch sẽ, nhân viên nhiệt tình.",0,5,0,0,0,0
Cần phải giới thiệu nhà hàng này cho mọi người,0,0,5,0,0,0
"Được dịp đi quy nhơn nên tụ tập quán này. quán nằm ở trung tâm vị trí khá là dễ tìm, gần gần quán cơm nhà 1989, đi ăn cơm rồi đi uống trà sữa thì quá tiện luôn. mình gọi cafe, còn bạn gọi trà sữa. ở đây có điểm tâm mì ý, pizza, bò bít tết, thêm mấy món trà váng sữa với quy nhơn thì quán cafe này có thể xem là quán khá to, rộng và đẹp ở đây nhân viên cũng thân thiện",0,0,0,5,0,0
"Lần thứ hai quay lại quán view coffee uống , đubgs là view quán thì đẹp mê ly , ngồi ở quán để ngắm cảnh thành phố thì rất tuyệt vì quán nằm trên cao , mát mẻ , không gian thoáng có phần ấm cúng , nước uống giá cả cũng vừa phải lắm , hôm nay mình uống ly socola đá xay , món này khá ngon , trang trí ly nước hấp dẫn lắm , độ ngọt vừa miệng , không biết mấy món khác như thế nào , buổi tối đi quán này để thưởng thức đồ uống và ngắm cảnh là tuyệt lắm nè",0,0,0,5,0,0
"Cửa phòng tắm không khít, nước nóng phải chờ nước chảy vài phút mới nóng. Phòng hơi nhỏ.",0,3,0,0,0,0
"Thuê xe máy ở đây có thể nhận xe khách sạn và trả xe ở ngay khách sạn rất tiện, xe chạy tốt. Lần sau sẽ thuê tiếp nếu có dịp ghé quy nhơn",0,0,0,0,5,0
"Ngoài ra, khách sạn ở khu trung tâm, gần bãi biển và các trung tâm thương mại, khu vui chơi của Nha Trang",0,5,0,0,0,0
"Trên sự mong đợi chỗ nghĩ đáng ngưỡng mộ khung cảnh đẹp nên thơ mộc mạc sâu lắng lòng người , yên tĩnh thích hợp cho các kỳ nghĩ dài hoặc các kỳ nghĩ đông của khách thập phương, bạn bè năm châu bốn bể , là không gian trong sự thăng hoa,",0,5,0,0,0,0
"Di chuyển từ Quy Nhơn đi Phú Yên ban đầu mình định book luôn xe 4 chổ để đi về trong ngày nhưng chi phí cao quá, 1tr2 . Bọn mình cần phải tính toán chi li lại thế là quyết định thuê xe máy chi phí chỉ bằng 1 10 thuê oto, xe số sir yêu s xe mới giá chỉ 120.000 ngày. Cảm giác phượt khám phá con đường Quy Nhơn Phú Yên mới tuyệt làm sao, đường rất dễ đi và rất đẹp nữa, đi chẳng mệt tí nào, bọn mình con gái mà đi vô tư luôn. Mang đến nhiều trải nghiệm rất thú vị. Cảm ơn dịch vụ cho thuê xe máy Quy Nhơn Gía rẻ đã giao cho mình một chiếc xe rất mới và hổ trợ mình rất nhiều trên đường đi nhé",0,0,0,0,5,0
"Giá cả hợp lý trong mùa dịch, chất lượng tốt, có dịp sẽ ghé lại.",0,0,0,0,0,5
Không có miễn phí nước suối,0,3,0,0,0,3
"Nhà vệ sinh của phòng gia đình dùng kính trong, không thoải mái khi ở cùng gia đình, nhất là khi có trẻ em, phòng gia đình nên gắn thêm rèm nhà vệ sinh sẽ tốt hơn. Không có bãi đậu ô tô, để xe bên ngoài đường đối diện. Hồ bơi nhỏ.",0,1,0,0,0,0
"Bánh mì kẹp thịt của tôi là những chiếc nhẫn hành tây thơm ngon, hoàn hảo, giòn và nhẹ.",0,0,0,4,0,0
Dịch vụ thuê xe rất tốt thủ tục thuê xe rất nhanh gọn anh chu rất zt lần sau vào da nang tối sẽ ủng họ dịch vụ này rất uy tín,0,0,0,0,5,0
"Bữa sáng không phong phú mấy, ít đồ ăn. tầm 8h30 là hết đồ. đồ ăn bình thường . điều hoà phòng mình không mát mấy, mình phải nhờ lễ tân lấy thêm quạt.",0,2,0,2,0,0
"Thiết bị, nội thất trong phòng chuẩn 4 sao",0,5,0,0,0,0
"Lối đi ra bến không có mái che,không biết trời mưa sẽ như thế nào",0,0,0,0,3,0
"Không gian thoáng mát, sạch sẻ và nhân viên làm việc rất chuyên nghiệp, tư vấn nhiệt tình và hướng dẫn rất rỏ ràng dành cho những ai chưa đến và chưa lần nào làm thủ tục lên máy bay",0,0,0,0,4,0
"Hôm rồi dẫn mấy đứa em đi ăn,ghé quán vào buổi tối..phải nói đông cực kỳ..kem tuơng đối ngon,giá rẻ,quán đông nhưng phục vụ rất nhanh..riêng kem cuộn cảm thấy ngọt quá..kem trộn thì ngon..thèn em nó hảo ngọt nên 2 chị e ăn quá trời..mẹ mình thì rất thích kem ký ở đây,mỗi lần ghé quán nhất định sẽ mua 2 hộp kem dừa về cho mama..hộp nửa ký chỉ có 24k gồm hộp kem với ít bánh quế nhé..à còn có thêm cà phê,dừa và đậu phộng kèm theo khi mua hộp kem ký nhé..có các loại socola, dâu, sầu riêng..v.v..nếu thích mix đựơc nhiều mùi thì mua hộp 7 màu nhé..ngoài ra quán còn bánh gỏi,kem chiên,gân trộn,bánh tráng trộn nữa",0,0,0,5,0,0
"Mọi thứ đều ok, trừ việc khăn tắm. Thuê 1 ngày 1 đêm chỉ được cấp đúng 1 khăn tắm do k.sạn đưa. Ko bít bạn tắm rửa bao lần và khăn nó có bị dơ hay không thì vẫn thế, lễ tân cũng chỉ trả lời đã cấp khi nhận phòng rùi sáng mai mới thay mới ạ , nếu đến ngày mai 12h bạn trả phòng mà sáng đó khăn dơ thì nhận được câu trả phòng trong ngày không thay khăn đươcc ạ , hic, có cái khăn mà tui dùng từ khi nhận phòng sáng trưa chiều tối rồi sáng ngày mai trưa ngày mai khi trả phòng vẫn bị lễ tân từ chối cho xin 01 cái khăn sạch để tắm trước khi ra về hic",0,3,0,0,0,0
"Sáng ăn ở đây chất lượng. Quán bán lâu lắm rồi giờ mới thấy có lên foody, mà thấy còn có giao hàng tận nơi bún phở nữa. Quán mình hay ăn, nước bún phở rất ngon.",0,0,0,5,0,0
"Hè dịp mình đi du lịch ở thành phố Quy Nhơn Bình Định, trời nắng nóng nên tìm quán trà sữa trú, phải nói là tìm được quán quá ưng ý, thức uống ngon, giá hợp lý gặp anh chị nhân viên lại nhiệt tình và dễ thương hết sức .",0,0,0,5,0,0
"Xe rất mới và sạch sẽ, giá cả phù hợp với chất lượng. Chủ xe nhiệt tình. Vô cùng hài lòng!",0,0,0,0,5,0
"khách quen khi đến Quy Nhơn thuê xe ở đây, cảm giác sau bao nhiêu lâu thì nó vẫn chất lượng mà đầu tư dịch vụ tốt như ngày đâu",0,0,0,0,5,0
hổm rồi về cháu quên đánh giá mất Cô chú cho thuê xe rất hiền và nhiệt tình xe thì chất lượng khỏi phải bàn vì chú cũng kiêm luôn thợ sửa xe giá cả hợp lý. Nhờ vậy mà mới chở crush vi vu khắp QN được Lần sau cháu sẽ tới thuê tiếp ạ,0,0,0,0,5,0
Ngày thường hơi ít khách. Nhưng dịch vụ rất tốt. Có thẻ thành viên được nhiều ưu đãi khi xem phim.,5,0,0,0,0,0
"Bánh xèo ở đây ăn rất ngon, đặc biệt là nước chấm. Nước chấm ở Quy Nhơn nói chung ở bất kỳ quán ăn nào đều rất đậm đà và ngon. Dù đặc sản của quán là bánh xèo tôm nhảy nhưng tôi ấn tượng với bánh xèo thịt bò nhất.",0,0,0,5,0,0
"Xe mới, giá hợp lý, cần bổ sung dịch vụ đưa đón sân bay hoặc giao nhận xe tại sân bay tính thêm phụ phí nữa sẽ rất tuyệt vời. Chuyến sau công tác sẽ ủng hộ.",0,0,0,0,4,0
"Tôi sẽ chụp lại nếu có nhu cầu đi du lịch Vũng Tàu, tuy nhiên tôi không nghĩ mình sẽ làm như tôi đã thấy nhiều nơi tốt hơn ở Việt Nam.",3,0,0,0,0,0
"Không gian thoải mái, sang trọng",0,0,4,0,0,0
"7 điểm cực kỳ hài lòng mà mình vừa sử dụng dịch vụ thuê xe máy giá rẻ 1.Thời gian cho thuê xe máy được tính 24 tiếng ngày bắt đầu từ lúc mình nhận xe. 2. Miễn phí xăng xe gồm 1 lít, 02 áo mưa, 02 mũ bảo hiểm 3. Khoảng thời gian giao nhận hay trả xe tầm 10 15 phút 4. Dịch vụ hỗ trợ quý khách 24 24 giờ 5. Tư vấn địa chỉ ăn uống vui chơi miễn phí 6. Xe hư hỏng ở bất kì đâu hoặc bị sự cố chỉ cần liên hệ sẽ được hổ trợ ngay 7. Giao nhận xe tại địa điểm nhà ga hoặc bến xe hoặc tại địa điểm, nơi lưu trú khách sạn bạn đang ở",0,0,0,0,5,0
"Nhân viên chuyên nghiệp, xử lý nhanh các yêu cầu của khách.",0,5,5,0,0,0
"Giá vé là công bằng và bằng mét. Ô tô điều hoà. Chuẩn bị sẵn bản đồ của bạn, nam sẽ dễ dàng hơn khi lái xe tìm vị trí của bạn.",0,0,0,0,4,0
"Không gian sạch sẽ, đẹp, đầy đủ tiện nghi",0,5,0,0,0,0
"Khách sạn ở Quy Nhơn view biển đẹp. Bể bơi sang trọng, phòng sạch đẹp, phục vụ thân thiện.",0,5,0,0,0,0
"Ở qn thấy quán này là có menu ,cách pha chế khá riêng và đặc sắc hơn so với quán khác. Món mình hay uống là trà sữa bọt biển phô mai hoặc muối biển cũng ngon, ít béo hơn phô mai 1 chút . Món này làm mình nhớ tới trà sữa ô long bọt biển của Gong Cha nhưng là phiên bản rẻ hơn, cũng vị trà hơi đắng nhẹ và lớp bọt sữa béo ngậy, tới viên chân trâu trắng cũng giống.quậy hết lên uống có vị ngọt thanh chứ không béo gắt ngọt khé như trà sữa thông thường. Giá thành 1 ly này là 28k thôi muối biển là 25k ly to uống no luôn. Recommend món này nếu tới quán nhé.",0,0,0,5,0,0
"Mình với hội bạn đi chiều thứ 7 , quán đông thôi rồi , cũng may là chờ không có lâu , bạn nhân viên phục vụ ra dọn món mà xin lỗi vì để đợi , nhìn thấy thương , lẩu quán này , nước lèo thơm và ngọt , rau rác cũng tươi , dĩa đò kèm theo cũng được , không đầy cũng không mỏng như nhiều quán khác , 4 đứa ăn 275 mà no ak. SẼ ghé lai",0,0,0,5,0,0
"Đôi lúc điều hoà hơi khó điều chỉnh, bố trí điều hoà trong phòng chưa làm mát được cả phòng nhanh chóng.",0,2,0,0,0,0
"Thấy tạm bợ quá mà gọi là Văn Phòng gì ? Hãng xe thì phục vụ tốt, đi, về, đón trả khách đúng giờ, chỉ thấy cái văn phòng đại diện hơi bị tệ",0,0,0,0,3,0
"Tối có đặt hàng đồ ăn ở khách sạn nhưng đồ ăn hơi tệ, không ngon như chi phí bỏ ra.",0,1,0,1,0,0
"thuê xe ở đây có một cái lợi là nếu có trả xe trễ cũng không bị tính thêm, gia cả hợp lý, dòng xe chạy êm và còn mới, có dịp sẽ ủng hộ cửa hàng",0,0,0,0,5,0
Khách sạn nên lưu ý kiểm tra các ngăn tủ khi vệ sinh phòng khách trả phòng. Khi mình kiểm tra ngăn tủ trong phòng thì thấy quần áo của khách trước còn trong ngăn tủ.,0,2,0,0,0,0
"Mượn bàn ủi nhân viên báo hết bàn ủi, nhờ dịch vụ giặt ủi thì không có trong ks",0,1,0,0,0,0
Là khách du lịch nên mình đi lòng vòng thấy quán đẹp thì tấp vào...mình muốn hút thuốc chủ động ra ngoài trước ngồi rồi...hỏi bé phục vụ cho mượn hộp quẹt thì bị trả lời như tạt nước vào mặt... không có đâu anh,0,0,0,4,0,0
"Nhân viên rất nhiệt tình, dễ thương. Phòng ốc rất sạch sẽ, giống hình ảnh đàng hoàng. Mình quên ham chơi không có chụp lại hình. Mong cho Green Meadow giữ vững chất lượng như này.",0,5,0,0,0,0
"Vị trí dễ tìm, nhân viên thân thiện, hỗ trợ gửi hành lý và nhận phòng sớm. Có thêm dịch vụ cho thuê xe máy. Hình trên Bo ok ng sao phòng vậy.",0,5,0,0,0,0
"Phòng cách âm hơi kém, nghe thấy khá rõ tiếng nói chuyện của phòng khác",0,2,0,0,0,0
"Nghe nói nhiều về cà phê chồn” nên tôi quyết định đến đây uống thử vì theo tôi biết thì Legend là phải phục vụ đồ thật”. Sau khi đọc về cà phê chồn, tôi nghĩ rằng nhiều nơi, như ở chợ Bến Thành, nơi bán được cho là cà phê chồn , không bán cà phê chồn chính hiệu.",0,0,0,4,0,0
"Không khí trên quán bar thì khỏi chê rồi, nhạc rất hợp với không khí và khung cảnh khá ấm áp với sôi động. Một sự kết hợp lạ và độc đáo.",4,0,0,0,0,0
"Tôi có những trải nghiệm khá tốt với Vinasun, xe sạch và đẹp, tài xế vẫn ổn.",0,0,0,0,4,0
"Vị trí tiện lợi, gần các khu ăn uống vui chơi.",0,4,0,0,0,0
"Mua cải bó sôi không có, nhiều loại rau để lên bảng nhưng không có",0,0,0,0,0,3
"Tôi là một khách hàng thường xuyên đi xe buýt tôi cảm thấy rất bất bình về thái độ phục vụ của tuyến t13 , lịch trình có nhưng mỗi lần chờ xe thì tôi thấy rất bất bình nhất là chuyến 7 giờ 10 khởi hành từ an lão tới bồng sơn nhiều lúc chờ xe tôi thấy sợ vì lúc nào cũng muon gần 20 phút khi hỏi thì lái xe trả lời là ăn sáng không biết giám sát như thế nào tôi không hiểu, nhất là tới ca ông lâm già thì chuyên gia muộn",0,0,0,0,2,0
"Mua vé xe giường phòng limousine 34 phòng, nhưng thực tế nhà xe cho đi là xe tăng cường, cũ kỹ, xe giường nằm, nhồi nhét nhiều khách , xe cũ bẩn, xem thêm hình ảnh đính kèm",0,0,0,0,1,0
"Phòng sạch sẽ, vị trí trung tâm rất gần biển,đầy đủ những vật dụng cần thiết và mấy chị nhân viên ở đây cực dễ thương .. mình sẽ quay lại vào dịp sau !!",0,5,0,0,0,0
"nên đi các khung giờ khuya sau 8h30 vì khách đông check in vé hơi lâu, cũng tuỳ bữa thôi... , giá cá thì rất ok",4,0,0,0,0,0
"Nếu mọi người đi du lịch, tránh sự bực mình thì tránh nhà hàng này, phục vụ cực thiếu chuyên nghiệp, không quá đông nhưng gọi nhân viên vâng dạ xong mất hút. Bực mình, đồ ăn thì quá bình thường.",0,0,1,2,0,0
"Mình book phòng view biển nhưng view không đẹp, có nhiều toà nhà, công trình đang thi công che khuất tầm nhìn. Không được đẹp như hình mô tả.",0,2,0,0,0,0
Pig c giá thì có rẻ .nhưng hàng khuyến mãi thì mua về không dùng được.đặt biệt là đồ ăn khuyến mãi hạn dùng còn lâu mà mua về mấy bì hư hết trọi.mình bị 2 lần rồi .lần trước mua trúng đồ hết hạn mang qua trả lại không chịu trả lại tiền mà biểu mình mua món đồ khác sao cho đủ tiền.vãi thật,0,0,0,0,0,2
"Địa điểm hơi xa trung tâm, nhưng được cái khu vực xung quanh nhiều quán ăn bình dân, thích hợp cho gia đình hoặc cặp đôi muốn kiếm chổ yên tĩnh, không xô bồ",0,3,0,0,0,0
"Ở đây phải gọi điện thoại đặt trước, đi theo đoàn thì mới được vào. Nếu đi riêng lẻ mà không báo trước sẽ không được vào. Bác bảo vệ rất thân thiện. Bác nhẹ nhàng trả lời tất cả các câu hỏi của mình. Khuôn viên rộng và đẹp.",5,0,0,0,0,0
"Bãi Đá Trứng có những viên đá hình tròn hoặc bầu dục giống trứng khủng long trong thời cổ đại. Nơi đây rất phù hợp cho các tín đồ mê tự sướng” kỷ niệm. Bãi đá khá nhỏ, nhưng cũng đáng để bạn trải nghiệm khi đến Quy Nhơn. Lối vào bãi trứng mát mẻ và còn hoang sơ. 2 bên đường rợp bóng cây và có các quán Cafe để bạn dừng chân nghỉ ngơi thư giãn. Tới đây bạn có thể gửi xe và đi bộ tham quan các địa điểm liền kề như Hòn Chồng, Đền thờ Hàn Mặc Tử, Bãi Hoàng Hậu...",5,0,0,0,0,0
"Nhà hàng toát lên vẻ đẹp mộc mạc của châu Âu, đặc biệt là trong những tháng lạnh hơn. Thức ăn được lấy cảm hứng từ Pháp với sự biến tấu địa phương của Việt Nam. Nhưng việc lạm dụng bột ngọt trong bữa ăn khiến chúng tôi rất đau đầu và cho rằng chúng tôi sẽ không bao giờ đặt chân đến nhà hàng này nữa. Đồ ăn và dịch vụ ở Duong tốt hơn rất nhiều.",0,0,2,2,0,0
"Có lần mình về và ghé quán nhưng trời ơi không còn chổ nào để ngồi, buồn 5 ... đang chuẩn bị bỏ đi thì cô chủ vội chạy ra mời mình vào và thế là có được chỗ ngồi VIP luôn ... điều không ngờ là quán khá đông nhưng mình không phải đợi lâu, đồ ăn thì ok, không có gì phải chê ... cuối cùng mình chốt hạ với 1 ly kem Misu yêu thích. Nhìn chung mỗi lần về thấy quán mỗi khác, đậm chất quê hương. Cảm ơn cô chủ quán nhìu ..nhìu..",0,0,0,5,0,0
"Đi tàu cánh ngầm đến Vũng Tàu thật nhẹ nhàng. Tuy nhiên, khi trở về, chúng tôi đi trung bình khoảng 10km một giờ. Cơn ác mộng tuyệt đối! Kết quả là tôi đã bỏ lỡ một chuyến bay!",3,0,0,0,1,0
"Giao xe nhanh chóng, thủ tục đơn giản. Mình từng đi du lịch tại Nha trang, đà nẵng, đà lạt , cũng từng thuê xe máy ở nhiều nơi nhưng chưa thấy chổ nào cho thuê toàn xe xịn như chổ này. Còn trẻ mà giỏi quá, ngưỡng mộ em trai, cố gắng giữ phong độ và phát huy thêm nhé.",0,0,0,0,5,0
Tài xe che tên nên không biết tên.xe chạy số hiệu 6898.,0,0,0,0,2,0
Xin chào tôi là một người thường xuyên đi xe buýt hôm nay tôi muốn phản ánh về thái độ làm vc của nhân viên thu ngân xe buýt tên vân thuộc chuyến xe buýt nhơn hải Nhìu lần cô vân có hành vi chiếm ghế ngồi của khách đi xe nhất là các b hs và còn có thái độ không tốt như la mắng hành khách hs trên xe Chèn ép rất nhiều lần và không có thái độ hối cãi Sự vc trên diễn ra thường xuyên khiến nhiều người rất khó chịu và bực dọc Mong xí nghiệp xem xét và chấn chỉnh Xin cảm ơn,0,0,0,0,2,0
"Villa rất đẹp, sạch sẽ, thoáng mát, gần trung tâm Đà Lạt! Đồ đạc trong phòng mới, tiện nghi. Tầng gác mái view đẹp trọn thành phố! Mình đi 3 người có em bé, nhân viên rất ân cần, tận tình phục vụ. Chủ villa là người Bắc nữa nên phong cách rất hợp với gia đình mình! Mình cảm thấy hài lòng và sẽ trở lại đây vào ngày gần nhất!",0,5,0,0,0,0
"Xe Ngọc Thương đi an toàn, nhiệt tình, chờ khách hơi lâu",0,0,0,0,4,0
"Anh Chị chủ xe nhiệt tình, vui vẻ, hỗ trợ khách nhanh và chu đáo. Giao xe và lấy xe tận nơi. Xe mới,đẹp như xe gia đình chứ không phải đang đi xe thuê. Nếu có dịp ra Quy Nhơn mình sẽ tiếp tục ủng hộ.",0,0,0,0,5,0
"Chú chủ khách sạn rất dễ thương, nhiệt tình, thuê xe máy cực rẻ, còn chỉ mình chỗ ăn ngon nữa. Bạn tiếp tân lịch sự, dễ thương. Phòng 5 người ở thoải mái",0,5,0,0,0,0
Những người thân thiện nhưng thực đơn rất khó hiểu. Bầu không khí bằng không.,0,0,0,2,0,0
"Quán rất chuyên nghiệp, từ bảo vệ đến phục vụ. Mới tới quán là đã có bảo vệ hướng dẫn đậu xe rõ ràng. Vô quán thì đông thôi rồi. Ấn tượng được nhất là quán rất sạch sẽ, từ cái muỗng đến bát... Bún chả cá thì 30k, bún cá ngừ thì 40k, tô đặc biệt có chả cá, cá ngừ, sứa, riêu thì 60k. Nước lèo hơi nhạt nhưng vẫn chấp nhận được. Tại quán có bán quà đặc sản giá cũng hợp lý nên mang về luôn.",0,0,0,5,0,0
Tôi không tin đây là cách an toàn nhất để đến Vũng Tàu.,0,0,0,0,1,0
"Đẹp và lớn. Giống như một khu chợ bình thường, và bạn có thể tìm thấy hầu hết mọi thứ với giá rẻ không phải giá khách du lịch . Nhiều cửa hàng khác nhau bên trong. 3 tầng.",0,0,0,0,0,4
"Chúng tôi chờ đợi một giờ để đi trong chuyến đi này, xe buýt nước cung cấp ac bên trong, vì vậy nó rất thoải mái trong ngày nóng.",0,0,0,0,4,0
"Đi du lịch cũng nhiều nơi nhưng không thấy chỗ nào cho thuê xe như này cả, anh giao cho mình 2 chiếc xe air blade loại đời mới nhất, đẹp và lành, máy ngon lành như xe nhà luôn. Tụi mình chuyển từ Quy Nhơn sang Phú Yên, đi hết các điểm du lịch của cả 2 thành phố nhưng không có chuyện gì xảy ra. Rất tuyệt vời, đánh giá 5star cho cửa hàng của anh ấy tuyệt đối và cảm thấy những người bạn đánh giá sẽ cho thuê xe máy tốt là vô cùng đúng.",0,0,0,0,5,0
"Thị trường Mẹ và Bé Quy Nhơn về mặt chung cửa hàng này bán giá cả rẻ hơn các cửa hàng khác, tư vấn tận tâm, duyệt.",0,0,0,0,0,5
"Quán vỉa hè mà chất lượng rất ổn, lần nào từ Sài Gòn ghé qua Quy Nhơn bọn mình cũng ghé. Mình chưa tìm được quán nào giá cả phải chăng hơn mà chất lượng đồ ăn thức uống nói chung lại tốt như vậy. Phục vụ dễ thương.",0,0,0,5,0,0
"Vườn hoa rộng, thoáng, sạch, sát biển. Cạnh khách sạn Hải âu. Khu vui chơi trẻ em hoạt động các buổi tối và cả ngày vào t7, chủ nhật. Nhiều trò như bể bóng, xe điện, bể câu cá, đu quay...",3,0,0,0,0,0
"Trong một chuyến thăm Hồ Chí Minh gần đây, chúng tôi quyết định rằng chúng tôi cần một điều gì đó khác biệt để làm. Chúng tôi không muốn bất kỳ chuyến du lịch có tổ chức nào chỉ là một cái gì đó khác biệt trên sông. Chúng tôi đã tìm thấy Vina Express trên internet và quyết định dùng thử dịch vụ này. Dịch vụ phà đã hoạt động một vài năm nhưng gần đây đã hoạt động trở lại và là một ngày tuyệt vời cùng bạn bè và gia đình đến Vũng Tàu. Phà rời bến mỗi giờ từ 08 00 và mất khoảng 90 phút để đến Vũng Tàu. Hãy mang theo khăn tắm biển vì Vũng Tàu là nơi bạn muốn dành trọn một ngày. Họ có những bãi biển tuyệt vời với tiện nghi phòng thay đồ và cũng có công viên giải trí trên đỉnh đồi có thể đi đến bằng cáp treo. Chúng tôi thuê xe tay ga băng qua đường từ bến phà và dành vài giờ đi xe quanh thị trấn.",4,0,0,0,4,0
Khách sạn sạch sẽ . Vị trí gând trung tâm đi lại tiện lợi . Chỗ đậu xe thoải mái,0,5,0,0,0,0
"Là một trong những nơi đầu tiên đi đầu trong chè khúc bạch cách đây vài năm nên Kiwi rất được lòng mọi người. Từ đó tới nay Kiwi vẫn luôn cập nhật các món ăn mới trong menu của mình liên tục nên menu của quán khá đa dạng phong phú. Ngoài chè khúc bạch thì còn có các loại yogurt, hay gần đây nhất là có cả dừa tắc với cà phê cốt dừa. Chất lượng nước ở đây ổn cho các món nước mà mình đã thử qua. À, còn bánh cũng ngon lắm đó, tới đây thì mình hay gọi bông lan trứng muối nhất. Tuyệt lắm",0,0,0,4,0,0
"1 trong những siêu thị lớn nhất bình định, có đầy đủ khu vui chơi, giải trí",0,0,0,0,0,3
"Quán bán đặc sản bình định ngon ít chỗ bán, hải sản chuyên mực câu chất lượng, ngon, rẻ. Đáng tiền, uy tín.",0,0,0,0,0,5
