review,giai_tri,luu_tru,nha_hang,an_uong,van_chuyen,mua_sam
"Giao và nhận xe tại FLC Resort. Cám ơn anh Hoài Bảo vì nếu không có xe của anh thì cũng chẳng biết thuê ai. Alo và gửi mail nhiều nơi không tìm thấy đơn vị nào giao xe tại FLC Resort cả. Đọc đánh giá dịch vụ cho thuê xe số 1 Quy Nhơn và rồi alo cho anh Hoài Bảo. Tất cả diễn ra trên cả mong đợi. Bắt tay ký ngay 7 xe 3 ngày với anh, toàn xe và mới, chạy cực tốt. Mình gửi anh thêm ít phí giao dịch, vì mình hiểu resort cách tp 15km rất cực cho bên anh nhưng anh nhất quyết không nhận. Làm việc rất chuyên nghiệp, máy chủ thái độ, vui vẻ và chiều khách hàng quá tuyệt vời. Chưa từng thuê máy ai mà nhiệt tình như vậy, giờ có 1 1star thì cũng cho anh 1 1star",0,0,0,0,5,0
"Bạn mình đi quy nhơn về và giới thiệu chổ cho thuê xe máy này cho mình. Khen chổ này cho thuê xe mới lắm, chạy tốt và rất nhiệt tình. Mình đã trải nghiệm và thấy đúng là như vậy, còn 1 điều mình ấn tượng nữa là cho 2 mũ bảo hiểm cặp hình gấu đúng đáng yêu luôn. Vừa phù hợp với mình và người yêu đi chơi, cảm ơn nhé",0,0,0,0,4,0
"Khu mua sắm bán rất nhiều đồ đẹp, nhưng hơi mắc ,tôi thích nhất đến đây đi dạo, và ăn uống",0,0,0,4,0,3
Đáng thử nếu bạn thích đồ ăn Ấn Độ!,0,0,0,4,0,0
"siêu thị bán các loại đặc sản nơi đây, giá hợp lí",0,0,0,0,0,5
"Để đánh giá về bánh kem thì mình thấy tiệm bánh kem này cũng khá lâu và khá hót. Mình đặt bánh sinh nhật ở đây lần thứ 5 rồi, Bánh ở đây nó không bị ngắn cái lớp kem, nên ăn thoải mái. À nay quán có thêm bánh su kem ngon bá cháy nữa đấy, mình có thể đến tận tiệm để mua hoặc alo sđt của quán là có người giao hàng đến tận miệng ngay. Quán nằm ngay ở ngã tư nên đi qua đi lại dễ thấy nhé vẫn vậy thôi có dịp lể, hay sinh nhật gì thì mình cũng đặt quán này à rất tinh tưởng.",0,0,0,5,0,5
"Khách sạn sạch sẽ, nằm ngay trung tâm nên đi lại rất thuận tiện. Lễ tân cũng rất vui vẻ, thân thiện",0,4,0,0,0,0
"Không gian, cảnh sắc, cùng với những ly cocktail ở đây như quyện vào nhau đầy sức hút",4,0,0,4,0,0
"Coi bình luận, đánh giá thì ai cũng khen nhưng đến tận nơi thì thất vọng. Thái độ phục vụ tệ quán chỉ có 2 đứa mình ngồi, thà đông không nói, chỉ có 2 đứa ngồi , đồ ăn thì làm ăn cũng tạm thôi. Món gỏi thì cho quá nhiều nước mắm quá mặn , cua gạch rang me thì thật sự không phải rang me mà là rang cái gì ak me đâu có mắc đâu mà nấu ăn kiểu đó . May 2 món còn lại là sò điệp nướng mỡ hành và hàu pho mai ăn cũng tạm, không là thật sự quá thất vọng luôn.",0,0,0,2,0,0
"Trong một ngày rảnh rỗi thì ngồi thèm hải sản, nhớ ngay quán Cây Dừa, dạo trước hay ra Qui Nhơn chơi, cứ ra là ghé quán này, hải sản lúc nào cũng tươi ngon, đặc biệt là rẻ, đây là địa điểm an toàn cho túi tiền của dân du lịch",0,0,0,5,0,0
"Chúng tôi đã chia sẻ một pasta napolina rất tươi và ngon. Sau đó, chúng tôi đã gọi pizza tôi yêu cầu không có phô mai trên pizza nhưng họ quên đề cập đến phô mai trong pesto và tôi cũng không nghĩ về điều này. Tôi biết ngay khi nhìn thấy chiếc bánh pizza có chứa phô mai. Chủ sở hữu đã thay đổi điều này cho tôi không có vấn đề và làm cho tôi một cái mới.",0,0,0,5,0,0
"Ở đây thì khỏi nói về độ sang chảnh rồi. Nhưng mà chắc chắn chất lượng đi đôi với giá tiền luôn. Trên bo ok ng xem giá phòng mà thấy được rate tận 9.6 điểm. Nói vậy là biết rồi ó. Book đi liền thì không nên vì phòng cận ngày đắt lắm phải trên 5tr cơ. book sớm chút là ok. phòng đơn mình không biết chứ phòng đôi mình book trước 2 3 tháng tầm 2 3tr đó, đã bao gồm bữa sáng luôn nha. nói chung có tiền đi du lịch hưởng thụ ở đây thích lắm cái bể bơi max sang chảnh và sạch sẽ. đồ ăn cũng ngon nữa",0,5,0,5,0,0
Thi thoảng có mùi cống từ lỗ thoát nước,0,2,0,0,0,0
"Chuyến thăm chợ buổi sáng rất ổn và người hướng dẫn, trong khi rất thân thiện và dễ mến, chỉ đưa chúng tôi đi quanh chợ và chỉ ra những thứ như đó là thì là, đó là cam địa phương, đó là sản phẩm hữu cơ, đó là chuột nướng . Chuyến đi đến ngôi làng của người Hmong cũng ở mức trung bình, nhưng bạn có khá nhiều túi, ví và những thứ bạn có thể mua từ ngôi làng địa phương với những đứa trẻ trang điểm bán chúng. Tôi không nghĩ rằng dân làng thực sự sống ở đó. Chúng tôi bỏ qua ngôi làng thứ 2 vì nó sẽ là một nhà máy chưng cất rượu whisky. Thác nước kuang si rất đẹp, nhưng thành thật mà nói bạn có thể đi mà không cần hướng dẫn viên vì nó khá đơn giản và có biển chỉ dẫn. Khu bảo tồn gấu cũng nằm trong thác. Ăn trưa ở một nhà hàng địa phương bên ngoài thác khá tốt chúng tôi đã đặt các món ăn theo ý thích của chúng tôi, và đồ uống được tính phí riêng. Đó là một trải nghiệm tốt, chỉ không chắc liệu nó có đáng giá 170 USD cho 2 người cho một chuyến du lịch riêng hay không. Nếu tôi muốn làm điều đó một lần nữa, tôi chỉ thuê một tài xế riêng, đi chợ buổi sáng nếu bạn thấy hứng thú và đi thẳng đến thác nước.",5,0,0,0,0,0
"không lèo tèo như ở HN nhưng ăn cũng bìn thường thôi,lòng,bò,ba chỉ,bạch tuộc mà ướp vị giống y xì nhau không có gì đặc biệt bia quy nhơn 8k chai rẻ thối Lẩu thì 120k đồng giá mấy loại nhưng tụi mình không ăn",0,0,0,4,0,0
"Khách sạn gần biển, giường rộng và nhiều đèn. View có thể nhìn được cả thành phố và biển",0,5,0,0,0,0
"Công viên hoang dã đầu tiên ở quy nhơn đã mở cửa và được vào tham quan rồi nà, vào đây xem được nhiều con thú mà mình chưa thấy đến bao giờ thấy Quy Nhơn có cái này cũng tốt lắm luôn í, có thêm địa điểm vui chơi để mấy bạn nhỏ đi vừa chơi vừa học luôn, thêm nữa là cái cảnh nó cũng đẹp không kém nữa, và lại thêm một địa điểm cho các bạn sống ảo rồi hi",5,0,0,0,0,0
"Phòng cực kì rộng, thoải mâi và rất đáng giá, bản thân mình làm dịch vụ thường đòi hỏi cao, mà khi ở đây không đòi hỏi cao được, vì mọi thứ rất tốt, nhân viên lễ tân nhiệt tình lắm, tận tình chỉ dẫn",0,5,0,0,0,0
Ks 4star ăn sáng quá nghèo làn. Ở 3 ngày mà cả 3 ngày cũng chỉ có vài món giống y nhau không khác. Cửa không cách âm. Nói chuyện ở hành lang là trong phòng nghe hết.,0,1,0,1,0,0
"Xe Yamaha Sir yêu s đời mới lái khá bốc, mượt mà, còi, xi nhan gương đầy đủ. Giá 300k 3 ngày. Ổn lắm nha",0,0,0,0,5,0
"Quy Nhơn trở thành con mồi hot cho những hãng trà sữa có tiếng tăm ở những thành phố lớn khác khi nào vậy. Thêm 1 quán trà sữa Heekcaa mới mở cho những team truy lùng trà sữa lạ rồi nhé. Ở đây mới mở nhưng giá thì hơi chát, từ 39k 65k tuỳ chọn hương vị nhé, có cả món nước nữa, gần như là gấp đôi gấp 3 những hãng tà sữa khác nên bạn phải cân nhắc về chất lượng và đồng tiền bỏ ra. Mình thấy cũng khá là ngon, nhưng hơi chát so với đối tượng sinh viên để bỏ ra 1 khoản tiền uống trà sữa như v nhé.",0,0,0,4,0,0
"Nhà mình đi xe minh trí cũ nhiều năm, còn mình mới đi vài lần vì thấy nhà mìn nói dịch vụ cũng được . Đi 3 lần thì 2 lần đổi chuyến không báo khách mà chỉ gọi đột ngột xong khách chưa kịp nghe máy thì bỏ chuyến luôn nói không liên lạc được với khách. Giá vé 450k không hề rẻ, nhưng từ lái xe cho tới nhân viên trực đều luôn cau có quạo , không hiểu được.",0,0,0,0,3,0
"Mình đi quay về nên tranh thủ tìm 1 quán cafe hay trà sữa nào để giải toả stress của công việc. Đi dao trên đường ngô mây vô tình gặp quán trà sữa nhỏ nhắn với tông màu cực dễ thương lun ‘hường’! View quán với chất màu zể thương cho những bạn thích chụp hình nhé. Quán vừa mới làm lại view thêm lung linh nữa nhé, về thức uống thì quán khá đa dạng nhé trong tầm giá 15 25k rất phù hợp với các bạn sinh viên học sinh . Bật mí món trà sữa ngon lắm nhé ! Lần sau sẽ quay lại quán nhé",0,0,0,5,0,0
Khách sạn Quy Nhơn Mira Eco đẹp mê mẩn. Nằm trên giường ngắm bình minh lên từ bãi biển thật tuyệt vời. Kì nghỉ ý nghĩa tại vùng biển Quy Nhơn,0,5,0,0,0,0
"Đồ ăn ngon rẻ,nhân viên vui vẻ nhiệt tình.có dịp sẽ quay lại",0,0,0,5,0,0
"Để có một chiếc taxi phức tạp, tôi đã tận dụng dịch vụ của họ đến và đi từ sân bay và có thể nói thẳng thắn rằng đó là dịch vụ chuyên nghiệp nhất mà tôi gặp phải.",0,0,0,0,4,0
"Phòng hát đẹp sạch sẽ. Phù hợp với khách du lịch Việt Nam theo đoàn và dân thành phố. Nhân viên rất cởi mở và nhiệt tình phục vụ. Tuy nhiên với khách du lịch nước ngoài phục vụ không được chuyên nghiệp thường chặt chém khách, tình trạng thường thấy với các quán. Rất mong quán chuyên nghiệp và chỉnh chu hơn nữa để khách du lịch Viêt Nam cũng như nước ngoài luôn vui vẻ và happy khi đến du lịch Quy Nhơn.",2,0,0,0,0,0
"Hôm qua mình đến cùng với cả mấy người bạn.ở đây trang trí đẹp nhưng thức ăn rất công nghiệp mình nghĩ hầu hết là đồ đông lạnh hấp lại nên có món há cảo ở trong vẫn còn lạnh toát, vỏ háo cảo thì nhão nhão không được dai, giòn. Mấy món ở đây trình bày đẹp nhưng ăn giống như đồ mình mua ở siêu thị về. Nói chung là sang chảnh thôi chứ không đáng giá tiền.",0,0,0,4,0,0
"Bánh rất ngon và có nhiều mẫu đa dạng, so sánh với Ngọc Nga thì Tinh Hoa vẫn ngon hơn",0,0,0,0,0,0
Tôi đặt pizza bánh pizza xúc xích 26 cm nhưng nhận được một bánh pizza 20 cm với một số miếng thịt màu xám có vị rất xấu. Tôi sẽ không bao giờ quay lại đây nữa. Tôi rất thất vọng về nhà hàng này.,0,0,0,1,0,0
"Cung cấp hải sản khô mực, tôm, cá khô, hải sản một nắng, các loại bánh kẹo đặc sản Bình Định",0,0,0,0,0,5
"Chợ đầy đủ mặt hàng, rộng thoáng. Nơi mua sắm thường xuyên của em",0,0,0,0,0,5
Lý do không phải là 5 star là dây an toàn ở phía sau sẽ không buộc chặt. Nó có thể là một chút đáng sợ trong giao thông bắt đầu dừng của Hồ Chí Minh nếu bạn không bị buộc vào.,0,0,0,0,2,0
"Tôi đã thuê 8 xe máy ở đây vào buổi tối hôm trước, phải nói là làm việc rất chuyên nghiệp và uy tín",0,0,0,0,5,0
Cho thuê xe máy có tâm,0,0,0,0,5,0
"60k cho bé dưới 2 tuổi , quá đắt, không có điều hoà nóng vãi chưởng",1,0,0,0,0,0
"Nhà tắm vách kính toàn bộ, hơi nguy hiểm nếu trượt chân.",0,3,0,0,0,0
Ngon. Nước mắm chua ngọt bắt vị. Giá thì cũng ổn tầm 45 55k ng là no. Sữa đậu nành ngon.,0,0,0,5,0,0
"Chú cho thuê xe cực kì dễ thương, xe mới mà giá cả vô cùng hợp lý. Khi cần sẽ đặt thuê xe của chú lần nữa.",0,0,0,0,5,0
"Theo mình thấy là giá khá cao so với các chỗ khác nếu tính về tổng thể đầu tư, quy mô khu resort, hồ bơi... nhưng được cái là bãi biển rất Private. Phòng mình ở đáng lẽ là delux 3.5 triệu thôi nhưng họ tự cho upgrade lên suite. Suit thì co the phải hơn 4 triệu. Nội thất tuy co vẻ không đầu tư cầu kỳ như các resort khác o day theo kiểu mộc nhưng rất comfort, rất clean, toàn bộ phòng hướng biển, bám sát lấy biển luôn, chứ nh yêu resort khac phải đi bộ xa xuyên qua vườn, hồ bơi...còn ở đây bước vài bước là ngay xuống biển. Vì sát biển như vậy nên cảm giác đúng chất là đi nghi dưỡng ở biển, từ bất cứ nơi nào trong resort cũng có thể thấy biển. Có 1 điểm thú vị nữa là họ cho mượn thuyền kayak free, 1 số khách tây chèo ra hòn đảo nhỏ đối diên chơi và tắm được luôn. Đảo này chung, không có người ở, cứ thoải mái chèo tầm 20p la tới. Buffet sáng ok, các món đều ngon nhưng không đa dạng lắm, khá it, có thể mình đi mùa thấp điểm nên vậy. Phục vụ rất rất nice, nói chuyện rõ ràng từ tốn. Buffet sáng chờ đến khi không còn khách mới dọn dẹp ko nhu 1 số chỗ khác khách đang ăn cũng dọn khi checkout thì đuọc tặng 2 chai suối lạnh và mứt gừng ăn đi đường, đựng trong túi giấy lịch sự cái này e chua thay resort nao có làm cả. Honeymoon có thể được tặng 1 chai champaign và trang trí phòng. Buổi tối nằm võng đôi ngoài hồ bơi, ngắm cảnh biển ban đêm rất đẹp. vì người ta thả bè bắt tôm hùm, đốm đốm đèn sáng rực nguyên vung biển như sao trời í. Nhược điểm Cách xa thành phố, khoảng 15km, khách ở đây chủ yếu gọi taxi, tầm 15p có. Lúc truoc nghe noi co xe đua đón nhung không hieu qua sao đó nên giờ không làm nữa. Vị trí nằm giữa con đèo cửa ngõ vào tpho nên khá nhieu xe tải và xe khách, ban đêm có đoạn không có đèn nên đi lại có thể hơi nguy hiểm, không nên đi xe máy Loại phòng hiện tại chỉ có room nhu KS, chưa có bungalow nhu resort nghe nói đang xây nên theo mình giá như vậy là khá cao Nếu đi mùa thấp điểm sau tết và trước tháng 6 có thể giá rẻ hơn duoc 10",0,5,0,4,5,0
"Đây là một trong những nơi tôi đã thấy ở TP.HCM, nơi mà mức độ dịch vụ rất chậm. Họ nhận món nhưng thậm chí không nhã nhặn nói rằng thời gian phục vụ sẽ chậm lại để khách hàng có thể đưa ra quyết định đặc biệt trong thời gian ăn trưa ngắn ngủi. Chúng tôi đã ngồi trong 50 phút mà không có phản hồi và không có lựa chọn nào khác ngoài việc đi ra ngoài và thậm chí bỏ bữa trưa",0,0,2,0,0,0
Thủ tục thuê xe đơn giản.,0,0,0,0,5,0
"Quy Nhơn trời mưa được rủ đi ăn hải sản, do tiệm Nghĩa Ghẹ đối diện đông quá nên thôi qua đây ăn luôn. Lúc đầu thắc mắc sao không có khách, ngồi một hồi chiều chiều khách ra vô khá đông ha. Do bạn mình mê mấy món ốc, xìa chứ mình cũng không hảo lắm nên ăn qua loa vài con cho có thôi. Ốc thập cẩm đủ loại hết. Món xìa hấp thái thấy cũng ok nè. Bởi mấy cái món kia mình ăn quơ quơ nên chỉ mong đến món cháo hàu để ăn thôi. Tô bé bự hàu siêu nhiều nha. Cháo nóng sốt vừa thổi vừa ăn. Trời mưa mà ngồi húp cháo nóng thì siêu phê nhaaaa . Nói chung hải sản tươi, ngon chất lượng nên giá 3 món hơn 200k mình thấy cũng xứng đáng.",0,0,0,5,0,0
Gia đình tôi thuê một chiếc xe tay ga Lead chỉ 120K ngày. Xe còn 2013 đi cửa hàng bảo dưỡng kỹ hay gì đi đó máy móc êm ru.,0,0,0,0,5,0
Lên tầng 5 chơi bowling và xem phim tuy nhiên cảm thấy thất vọng. Hệ thống điều hoà không hoạt động gây cảm giác ngột ngạt và thiếu không khí,2,0,0,0,0,0
"Mình đi 2 nguời ăn nghêu hấp sả, bạch tuộc, hàu, cháo ghẹ. Mình và bạn đều thấy ngon, hải sản tươi, giá rất rẻ nữa. Mình thích nhất món nghêu vị rất đậm đà nè. Nhân viên cực kỳ vui vẻ và dễ thương luôn. Có dịp mình sẽ quay lại thưởng thức tiếp!",0,0,0,5,0,0
"Nhỏ đẹp và mát mẻ, không khí trong lành.",0,0,0,0,4,0
"Mình mới ăn bánh xèo bò, tôm và bánh ít, bánh hồng",0,0,0,3,0,0
"Chúng tôi đã ở Nhật Bản năm ngoái và bữa ăn tối nay chúng tôi sẽ tốn nhiều tiền hơn ở đó. Chúng tôi không thể lỗi bữa ăn mọi thứ đều đúng, các nhân viên trẻ và nhiệt tình, môi trường xung quanh là tốt. Nếu bạn ở Quy bào và thích món ăn Nhật thì không thể bỏ qua Namsushi. Một thức ăn thực sự tuyệt vời.",0,0,5,5,0,0
"Đã từng sử dụng dịch vụ này và giới thiệu cho bạn bè, nhận được sự hài lòng từ họ, cũng được tiếng thơm lây!",0,0,0,0,5,0
"Giao xe nhanh mình gọi chỉ 10p là có Xe đời mới nhất, rất sạch sẽ Nhân viên giao xe rất lịch sự Thuê 3 ngày có giảm giá Đặc biệt, mũ bảo hiểm rất mới và sạch rất hài lòng khi thuê xe máy ở đây khi đến quy nhơn du lịch",0,0,0,0,5,0
"Món ăn ngon. Món nào cũng ngon, tôm tươi, ghẹ nhỏ mà rất chắt thịt. Giá bình dân, phục vụ rất nhanh. Đợt sau về Quy Nhơn sẽ ghé quán Nghĩa Ghẹ tiếp.",0,0,0,5,0,0
"Quán có không gian đẹp, vừa cafe vừa cafe sống ảo luôn menu có thức uống và bánh ngọt, đồ ăn mặn nước uống decor đẹp mắt",0,0,0,5,0,0
"Từ trước đến giờ, hình như mặc định trong suy nghĩ của người dân Quy Nhơn Cơm gà thì phải nói tới Quê Hương. Nhưng khoảng 2,3 năm trở lại đây, quán cơm gà mới xuất hiện nhiều hơn. Một trong số đó, đang rất thành công chính là Cơm Gà Trống. Mình tới vào 1 buổi chiều sau 3 ngày nghỉ lễ. Quán có mặt tiền khá thoáng đãng, không gian bên trong rất ấm cúng, sạch sẽ. Bàn ghế, muỗng, nĩa, tương ớt, xì dầu,.. tất cả đều rất chỉnh chu, ngắn nắp. Mình gọi 2 phần, 1 cơm gà xối mỡ và 1 cơm gà chiên mắm. Sau khi ăn xong, mình xin được só sánh ngắn gọn với Cơm gà Quê Hương QH như sau Ưu điểm quán phục vụ cực nhanh, nhân viên dễ thương, không gian quán nhìn gần gũi, quan trọng nhất là giá cả cực kì rẻ so với QH có hình menu kèm giá , free trà đá theo kiểu mỗi người 1 ly, cơm và gà rất ngon. Nhược điểm không gian quán không lớn lắm, chỉ phuc vụ cùng lúc được tầm 20 30 người, gà chiên hay xối mỡ so với QH còn khoảng cách về chất lượng ở lớp da giòn, phải công nhận QH chiên gà lớp da cực ngon. Tóm lại nếu bạn là khách du lịch đi theo nhóm hoặc khách lẻ, mong muốn có 1 đĩa cơm gà đầy ắp với giá cực yêu thương thì Gà Trống là lựa chọn hàng đầu khi đến Quy Nhơn.",0,0,0,4,0,0
"Các nhân viên không quan tâm nếu bạn đang có hay không, điện thoại di động là quan trọng hơn nhiều.",0,0,0,2,0,0
"Nơi phù hợp để trải nghiệm cảm giác bơi lội, lặn ngắm san hô, thưởng thức hải sản, chụp hình và chơi các trò chơi trên nước",4,0,0,0,0,0
Muốn mua hải sản tươi thì đến đây. Thời gian hải sản tươi nhất từ 12h trưa đến chiều vì đây là lúc tàu vào bỏ cá,0,0,0,0,0,5
Có giao hàng hàng hoá thì nhớ thứ ngày đi nói đợi 4 tiếng là có hàng về cho anh chị mà chờ hoài không có đành phải lên chở về mất uy tín quá,0,0,0,0,0,2
"Mình không biết sao chỗ này lại chỉ được 6.6 nhưng mình thấy riêng về đồ ăn vị khá là ổn đấy. Nay mình ăn 3 món tokbokki, lẩu bò và cơm nắm thì chỉ có cơm nắm là không ổn nhất thôi còn lại là rất đáng đồng tiền. Tuy nhiên nhân viên phục vụ có chút không tận tình khi trên bàn mình ngồi không có giấy ăn, đũa thìa các thứ nhưng nhân viên không mang ra mà mình phải tự đi lấy. Nói chung mình đi 2 người, ăn được nhiều món thoả thích thì chỉ mất có 130k thôi. Rất đáng để thử.",0,0,0,4,0,0
"Giá vừa fai số với lượng. Chất cũng ổn và hài hoà về vị. 1 quán ăn cần nhất là hương vị, ổn định về chất lượng, ơn đây đạt được điều đó sau 3 lần 3 mùa tôi đã sử dụng. Nếu đánh giá ngon hay không còn tuỳ khẩu vị mỗi người, từ mỗi vùng miền.",0,0,0,3,0,0
"Lại kiếm không ra quán mới để đi rồi mình phải ghé lại The Palace tea lần 3, không lẽ tính làm fan của quán luôn nà . Mình thích trà sữa ở đây bởi nó được làm tự nhiên hay gọi gọi là thạch nhà làm ý, ngon àm lại yên tâm nữa. Vị nó cũng khá ngon không quá ngọt nên cũng bớt lo lắng sợ béo. Mình cũng hay theo dõi quán, tại quán cũng hay có nhiều chương trình giảm giá, nên có giảm giá là phi ngay tới liền à . À bạn gọi thêm topping nhé, topping ở đây ngon lắm, mỗi lần mình uống phải gọi thêm 10 15k topping nữa mới vừa lòng .",0,0,0,5,0,0
"Là địa điểm tập kết hành khách đi xe bus ra sân bay các tuyến của Vietnamairline và Viet gì et. Có 2 hàng cafe lớn bên cạnh. Xe bus to, rộng, giá 50k.",0,0,3,0,3,0
Nhân viên của ks 2 em Lễ Tân tuyệt vời. Em Phát rất nhiệt tình khi phục vụ và làm hài lòng khách. Kim xin cảm ơn và sẽ quay lại giới thiệu khách hàng đến nghỉ tại ks khi công tác.,0,4,0,0,0,0
"Lần đầu tiên chúng mình vào Quy Nhơn, do sự tình cờ nên biết được quán ốc này. Thực sự thì chất lượng phục vụ ở đây vượt trên kỳ vọng của chúng mình. Đồ ăn thì ngon, phục vụ rất nhanh và linh hoạt theo nhu cầu của khách. Ốc các loại đều tính đồng giá chỉ có 20k nên tuỳ bạn chọn đủ các món ăn thoả thích nhé. Chúng mình đi 5 đứa nên càn quét menu quán, tưởng ăn không hết mà ăn hết nhanh không tưởng Với những bạn lần đầu đến quán, ngoài các món ốc, mình đề cử các món cháo hải sản, bạch tuộc, cá nướng rất là ngon nha.",0,0,0,5,0,0
"Vừa thuê 1 xe số và 1 xe ga ở đây xe số 120K xe ga 150K tính 24 tiếng bắt đầu từ lúc mình nhận xe. Có hổ trợ giao xe tận nơi rất nhiệt tình, xe mới, sạch và đẹp",0,0,0,0,4,0
"Các hệ thống giải trí tại chỗ hoàn toàn không hoạt động trên cả hai xe buýt , vì vậy don không mong đợi giải trí theo phong cách hàng không",0,0,0,0,2,0
Cũng được nhưng gia vị không giống khẩu vị người Thái lắm Phu vụ hơi chậm và khi lên món ăn cũng chậm,0,0,0,2,0,0
"Một trung tâm mua sắm địa phương, có thể là trung tâm lớn nhất! Dễ dàng tìm thấy hầu hết mọi thứ và đối với khách du lịch, bạn có thể bổ sung một số phụ kiện và bánh răng du lịch còn thiếu tại đây!",0,0,0,0,0,5
"Khách sạn gần biển, nhân viên thân thiện nhiệt tình",0,5,0,0,0,0
"Mặc dù hơi khuất trong một con hẻm nhỏ, nhưng đây là một nơi tuyệt vời để thuê một chiếc xe tay ga. Chúng tôi thuê một chiếc xe tay ga Yamaha với giá 150k đồng ngày. Ngoài ra, chúng tôi cũng có thể thuê một chiếc rẻ hơn với giá 100k hoặc đắt hơn với giá 200k. Bạn phải về trước 21h. Nhiên liệu sẽ được đổ đầy như khi bạn lấy nó. Họ muốn chúng tôi đặt cọc 100 đô la cho một chiếc xe tay ga. Chúng tôi đã từ chối và đặt cọc làm hộ chiếu. Thật không may, bản sao hộ chiếu không phải là một lựa chọn.",0,0,0,0,5,0
"Đồ khá đầy đủ, có thể mua dừa trái, đồ về làm quà nem, cá mực tôm khô, các loại mắm ở đây. Chợ mở cả ngày tuy nhiên có nhiêu khu chỉ mở sáng sớm. Ghé chợ tầm chiều tối có thể ghé ăn ốc Thuý kiều ở ngay gần đó",0,0,0,5,0,5
"Chỗ này sát mé chỗ tàu biển cập bến. Về món ăn có món được món không,nhưng chế biến ổn.nói chung món nào cũng bỏ ớt trái vào nấu. Mình gọi cá mú 1 con làm 2 món nấu cháo rau tía tô,cá hấp cuốn bánh tráng. Con khoảng kí 3 hết 700 mấy món đó.hàu sữa 25k chế biến nướng hơi dở vì khui hào xong không rửa sơ qua nước nên rất mặn,sò điệp 2Ok con ,sò to nướng mỡ hành có nên gia vị vào nên vừa ăn. Ngêu thì lại hấp xã bỏ thêm lá dứa nên mình thấy làm nước ngêu không ngon.cơm chiên hải sản được.mỗi thứ đều kêu 2 phần bia nước ngọt đậu phộng hết 2tr3. Mà lu bu nhất là đậu phộng luộc tính tiền riêng.phục vụ thì mình đến vào buổi trưa nên ít khách ,phục vụ được nhưng chế biến hơi lâu. Không gian thì sàn gỗ bè nổi, cũng rộng.thoáng.",0,0,0,4,0,0
"Quán nhỏ nằm trong con đường nhỏ nhưng món ăn rất tươi ngon, theo khẩu vị miền trung.",0,0,0,5,0,0
"Chỗ rất sạch sẽ, có mùi thơm nhẹ, dụng cụ cá nhân chuẩn bị rất đầy đủ.",0,5,0,0,0,0
"Bác giao xe cở tuổi bố mình, tội mà lịch sự lắm Mình trả trễ xe hơn 1 tiếng đồng hồ nhưng bác cũng không tính tiền thêm Các bạn đến Quy Nhơn du lịch cần thuê xe máy cứ liên hệ chổ này nha",0,0,0,0,5,0
"Bán nhiều đồ dùng gia dụng, thực phẩm tươi sống, bánh kẹo, trái cây,... hôm rồi mình có mua ở đây 3 ly trái cây cắt sẵn về ăn, ai ăn xong cũng đau bụng gần chết luôn",0,0,0,0,0,3
"Nhân viên nhiệt tình, gửi xe rồi đi thang bộ lên tế trời, tháp và đền thờ",4,0,0,0,0,0
Siêu thị Big c... Bán đủ đồ.. Người làm việc.. Đuổi hết là vừa.. Mất lịch sự.. Làm việc không tận tình.. Khách hàng là.. Rác.. Sẽ không bao giờ trở lại...,0,0,0,0,0,1
"Mình lại quán này mấy lần rồi, thử cũng nhiều món quán này, nhưng thấy cánh gà chiên mắm là ngon nhứt, thịt gà dai, mà mắm ak, đậm đà, thấm tháp lắm, mà quán hơi đông chờ hơi lâu chút. ngoài ra thì tất cả đều ok",0,0,0,4,0,0
"Ấn tượng đầu tiên là nhân viên cực kì nhiệt tình dễ thương, quán đông nhưng các bạn vẫn tươi cười với khách, lăn xăn chạy ngược chạy xuôi. Còn món ăn ở đây thì không có gì để chê rồi, rất vừa khẩu vị với mình. Chắc chắc có dịp sẽ ghé lại nhiều lần nữa.",0,0,0,5,0,0
Sân bay nhỏ nhưng sắp xếp gọn gàng và hiện đại. Trên tầng 1 khá nhiều cửa hàng bán đặc sản Bình Định. Giá cả hợp lý.,0,0,0,0,4,4
"View thoáng đẹp, trước ks có cây phượng tím check in rất đẹp",0,4,0,0,0,0
"Sân bay Phù Cát mới tu sửa lại và xây mới nhà chờ rất sạch sẽ, chuyên nghiệp. Bên trong có bán nhiều món đặc sản quê hương Bình Định để làm quà.",0,0,0,0,4,4
"Dịch vụ tốt, tư vấn nhiệt tình, gần nhà mà giờ mới biết nè, tốt gì ob",0,0,0,0,4,0
"Khách du lịch có nhu cầu thuê xe máy liên hệ địa chỉ này nha, ông bà chủ cực kỳ dễ thương lại nhiệt tình. Giá thuê xe thì khỏi bàn, siêu yêu luôn nà",0,0,0,0,4,0
"Tài xế chạy quá nhanh, quá ẩu. Nằm ngủ chẳng yên",0,0,0,0,2,0
